爱国 主义 教育 基地	组织 机构	1
机动 三轮车	反光 材料	0
边防 检查	海燕	0
邱美	官员	1
江南 水乡 古镇	广州 大道	0
混合 模式	安	0
交通 运输 系统	系统	1
互联网 服务 平台	矿山 环境	0
出租 汽车	显要 位置	0
仪器 设备	国家 和 人民 生命 财产	0
专业 技能	修养	0
雇主	放心	0
爱国 主义 教育 基地	政府 行为	0
核苷酸	疾病	0
一汽	大牌	1
行动 指南	洪水 方案	0
营业 执照	麻增伟 律师	0
兴奋剂	贫困 户	0
携带者	反思	0
副书记	易燃品	0
何树荣	平均值	0
月报	有效 手段	0
建设 规划	互通	0
通化市 人民 政府	官员	0
检查站	交通 安全 基础 设施	0
教育局	部分 驾驶员	0
建设 委员会	索贿	0
城市 客车	轻微 交通 事故	0
南 渡江	地	0
文化 产业	津塘	0
北京市 延庆县 人民 法院	每 季度	0
中介 公司	跟我	0
舒小峰	机动车 前排	0
摄像机	电器	1
雪灾	摩擦	0
工商 行政 管理	血亲	0
黄明	何种 方法	0
网址	技术	0
深沟	薪金	0
网络 交易 平台	技术 知识	0
志愿者 组织	业务 系统	0
江阴	城镇	1
投标 文件	谷物	0
国家 公务员	单位 驾驶员	0
汽车 社会	火灾 形势	0
快艇	集体 财产	0
西方 国家	投劳	0
书面 凭证	组织 机构	0
站长	关键 时刻	0
平面	人物	0
公章	沛县	0
海生	演员	1
工商 注册	面上	0
微型 载货车	公安 派出所	0
国际 展览局	市容 环境 卫生 责任区	0
郭声琨	人物	1
行政 单位	单位	1
论坛	哪个 部门	0
轮式 拖拉机	法定 代表人 身份 证明书	0
上下	市区 范围	0
财务	见习	0
建材	玻璃 和 车窗 玻璃	0
城阳区	行政 区划	1
副总经理	国家 道路	0
摩托车	客运车	0
航运	居民 海岛	0
周 先生	人物	1
行驶 记录 仪	残余 部分	0
内蒙古	原则 和 方法	0
审判员	手机 号码	0
海洋 资源	自然 资源	1
代购	这 项 规定	0
农业 机械	序 部分	0
地方 标准	其 经营权	0
大型 设备	浙江	0
紧张	大型 货运	0
清湖	城市 周边	0
全域 旅游	重要 领域	0
擦伤	二轮	0
高 质量	质量	1
人员 编制	危险 情况	0
海南 国际 旅游 岛	一定 限额	0
徐家汇	重庆市 统计局	0
欧昭	官员	1
红色 文化	瑶族 公民	0
省会	优者	0
道路 桥梁	行政	0
城市间	用于	0
无偿 献血者	城 公路	0
黄埔 大道	腾达	0
高中 教育	天津市 城市	0
吉首市 人民 政府	组织 机构	1
国法	很少	0
泉州	配套 绿地 面积	0
竞业 限制	公司	0
现役 军人	人物	1
跨国 公司	公司	1
喀斯特	公安 机关 处	0
娱乐 场所	海南 经济	0
党组 书记	农田 保护区	0
校园 欺凌	固定 班线	0
分支 机构	鸣 号	0
公共 视听 载体	网站	0
土地 改革	当地 主要 新闻 媒体	0
射洪县	战略性 新兴 产业	0
基层 法院	不得对	0
护理	交通 警察 大队	0
自治区 主席	未按 国家	0
烟台	个人 机动车	0
诈骗 行为	行为	1
故障	台中央	0
主治 医生	南京路	0
清算 损益	实际 损失 情况	0
专利 代理 机构	科研 机构	0
环境 噪声	自然 现象	0
雇主	纪检	0
航运 企业	层 住宅	0
临时 建筑	载荷 系数	0
汽车 维修厂	滨海 湿地	0
重要 设施	设施	1
铁路局	交通 设施	0
全县	地点	1
积极性	人口 健康 信息	0
深沟	延边 朝鲜族 自治州	0
花瓶	水管道	0
南澳县	行政 区划	1
低 碳	网站	0
电动 自行车	汽车 型号	1
项目 公司	箱型	0
传统 文化	文化	1
演员	复原	0
一 网	社会 公示	0
食杂店	工程 材料	0
阿拉伯 数字	机务段	0
汽车 专用 公路	公路	1
刘赐贵	官员	1
企业 法人	法人	1
脑 外伤	电力 线路 走廊	0
果冻	议	0
南 二路	住房 租金	0
听觉	著作	0
铁路	记者 邹伟	0
老挝	国家	1
检察长	人物	1
展	省 质监局	0
汽车	上下	0
并发症	疾病	1
畜牧	裸车	0
重点 地区	龙胜	0
产品 质量 检验 机构	还债	0
关节	现代 汽车	0
返修	设施 所有 人 或者 管理人	0
湿地 生态 系统	货物 所有 人 或者 代理人	0
医疗 过失	交管 总站	0
德州市 中级 人民 法院	法院	1
国家级 经济 技术 开发区	形势	0
警报器	必要性	0
保密	现时	0
自然 疫源地	总医院	0
经营 场所	特别 保护区	0
词典	援建	0
小组	物 高度	0
测速仪	困扰	0
合伙 企业	他人 驾驶证	0
冠名权	尺骨	0
合川区	其他 方面	0
机房	公司	0
证件	速报	0
通用 设备 制造业	有限 公司 职工	0
管理 委员会	组织 机构	1
澧县	全 市 法院	0
遛狗	动物	0
社会 公益 设施	内脏	0
统一 规定	大风	0
南京	车 人	0
万州区	中国 地名	1
信阳	城镇	1
加保	建筑 工人	0
大气 污染	素养	0
新型 农村	农村	1
天津	城市	1
管理 单位	单位	1
小王	气压	0
纵轴	惯例	0
子系统	姜眉线	0
三菱	汽车 品牌	1
系统 平台	巴基斯坦	0
专家 学者	人物	1
管理 机关	货 类	0
公司 员工	员工	1
楼梯间	地点	1
站长	邮政 信箱	0
道口	档案 内容	0
友谊 大桥	地点	1
平安 产险	机动 车本 车上 人员	0
吉	右侧	0
常务 副省长	车把	0
拳	苍蝇	0
商业 企业	企业	1
头晕	光电	0
手机 号码	垦区	0
瘦西湖	交通 流量 高峰期	0
公交 专用 车道	地点	1
强奸罪	法律 法规	1
保险 代理 机构	专项 工程	0
商贸 物流	根源	0
航空 气象	自然 现象	0
单建	数额 标准	0
镇江	城镇	1
国际 旅行社	原 土地 使用 权 人	0
蒸发量	业务 情况	0
专题	春节	0
灞桥区	人员 责任	0
止血	该 计算机 程序	0
电子 签名	其 轿车	0
佛山市 公安局	数据 信息	0
装备 制造业	地点	0
等级 公路	地点	0
组团社	海运	0
河南省 财政厅	商用 驾驶员 执照	0
劳动 保险 基金	法院	0
本级 财政	发光	0
呼号	专业 合作社	0
平安 产险	中国 太平洋 财产 保险 股份 有限 公司	0
企业 经营	春运 安全	0
循环 经济	航标	0
动物 产品	潜力	0
鄞州区	森林 火灾 隐患	0
张丙	发作	0
装备 制造业	功能区 水质	0
国玉 大酒店	公司	1
宜春	景点	1
硕士	银河	0
快递 公司	公司	1
手机 软件	白天鹅 栖息地	0
荣昌县 人民 医院	探	0
鼻尖	惩处	0
常州市 新 北区	行政 区划	1
罐式 半 挂车	沈阳市 于洪区	0
西山	险 制度	0
直属 企业	企业	1
广播 电视	方便 公众	0
商品 交易 市场	公司	1
二等功	交通 安全 条例	0
航班 号	未 经 省	0
评委	人物	1
建成区	其 理由	0
商业 活动	德国	0
广西 壮族 自治区 人民 政府	组织 机构	1
山西省 公安厅	政府 机构	1
民政局	进步	0
员工	单位 现场	0
人口 密度	公司 汽车	0
高龄 津贴	物权法	0
青洲 大桥	景点	0
会展	井框	0
集体 经济	经济	1
建筑 技术	南水北调 配套 工程	0
农村 公路	低度	0
国家级 自然 保护区	自然 保护区	1
边防 部队	国家	0
中华 人民 共和国 卫生部	科研 机构	0
北碚区	行政 区划	1
钢笔	历史	0
站务员	筏	0
缝针	别克 轿车	0
轨道 交通	交通 线路	0
候补 委员	当事人 行为	0
实业 公司	科技型 企业	0
电视台	公司	0
法人 代表	回升	0
竹山县	添加	0
汽车 修理厂	审定	0
成都市 武侯区 人民 法院	原告 车辆 损失	0
批发 企业	省级 政府	0
通许县 人民 法院	法院	1
突发 环境 事件	历史 事件	1
昌平区 人民 法院	法院	1
翌晨	人物	1
信访人	花纹	0
精神 药品	继父	0
法律 服务 工作者	居民 用户	0
屋顶 绿化	王	0
行为 信息	海区	0
人民法院报	巡航	0
证明 标准	对比	0
服务 机构	教训	0
鲁山县 人民 法院	电磁波	0
行政 责任	烟花 爆竹	0
孙祁祥	环境 保护法	0
高温 天气	浙江省 人民 政府	0
保险 股份 有限 公司	厂 工人	0
国有 独资 公司	震颤	0
两 个 方面	彩信	0
城镇 街道	行政 区划	0
常住 居民	报 了案	0
公路 设施	龙岩	0
营销部	总体 规划 范围	0
南方 地区	收尾	0
物质 基础	薪炭林	0
道路 红线	景观 河道	0
溶洞	林甲	0
法治 社会	未 经 市	0
社区 民警	民警	1
运输机	西山	0
男	企业 负担 领导 小组	0
精神 药品	医院	1
白云山	传染病 病源体	0
海事 法院	保险 单证	0
教职工	我区 道路	0
河边	地点	1
郑州 宇通客车 股份 有限 公司	有限 公司	1
普通 高校	西藏	0
宪法 原则	美国人	0
土地 利用	自然 资源	0
漳州	城镇	0
电瓶	当今 社会	0
南昌	超长 车辆	0
温 德河	自然 资源	0
认知 能力	各 市 州	0
气候 资源	地热水	0
经营 单位	市 计划	0
教育 部门	研讨会	0
国有 文物	收养	0
城西 水库	法官 自由	0
瘦西湖	公园	1
单位 名称	名称	1
杭州市 人民 代表 大会 常务 委员会	观音	0
刘赐贵	权益 行为	0
高架路	经办人 身份	0
民权	行政 区划	0
城市 广场	黄连	0
二 级 公路	交通 线路	1
小杨	人物	1
文化 设施	一般 公共 预算 收入	0
云南省 人民 政府	组织 机构	1
刑罚	政局	0
大 窑	非公费	0
夏利	大雾 天气	0
通信 网络	软件	0
交通部 科学 研究院	科研 机构	1
热带 气旋	自然 灾害	0
次生 灾害	卡片	0
连接线	房屋 权属	0
省辖市	交通 噪声	0
国家级 经济 技术 开发区	海洋 石油	0
开幕式	杭州市 人大	0
滴滴 专车	重点 交通	0
公司	代表 议案	0
中国 医科 大学	人力 资源 行政 部门	0
家具	险 金额	0
农村 公益性 公墓	景点	0
人民法院报	前轮	0
审判 委员会	酒楼	0
陕西省 人民 政府	王某因	0
职业 院校	决定	0
扶沟县	城乡 公交	0
商业 机构	机构	1
损耗	五中	0
服务 平台	平台	1
电子眼	电子 产品	1
吉林省 人民 政府	摊位	0
涨幅	社会 事件	0
专用 仓库	食品	0
井车	竞价	0
成都 商报	报纸	1
商业 服务 网点	韦	0
省 重点	江新区	0
容积率	用于	0
大型 超市	行政村	0
医疗 卫生	堆存	0
渝中区	中国 地名	1
翌晨	学生	1
医疗 急救 机构	医院	0
分类 标准	水污染 事故	0
中国 平安 财产 保险 股份 有限 公司	公司	1
文档	瓶	0
体温	药品	0
医疗 保障	图书	0
税务 机关	劳动 密集型 企业	0
建设 工程 规划 许可证	区 交警 大队	0
尿	受害人 人身 权益	0
园长	经济 效益	0
国家级 经济 技术 开发区	森林 植物	0
陆丰	中国 地名	1
密云县	职工 平均 工资 标准	0
抚恤金	项目 出资人	0
鼓楼	校园	0
隔离墩	交通 设施	1
国有 控股 企业	组织 机构	1
城市 公共 交通	小 明	0
失误	滥伐	0
高新 技术 产业	主导 作用	0
成年人	重油	0
健康 教育	上半年	0
职业 技能	教学 设施	0
济南	政协	0
主席团	市 交通 部门	0
司乘人员	大 运量	0
环卫 工人	人物	1
返修	区别 特征	0
二 马路	回来	0
余天	丢	0
布鲁氏菌	债务 关系	0
旅游 基础 设施	中心 城市	0
民用 机场	机场	1
基础 数据库	混凝土 基础	0
新建 项目	项目	0
法律 部门	质量 安全	0
随州	行政 区划	1
车手	保监会	0
船舶 营业 运输 证	交通 工具	0
临泉县	广大 消费者	0
中华 人民 共和国 卫生部	政府 机构	1
车商	网站	0
医生	市安监局	0
医疗 美容	回忆	0
行政 职能	国家	0
净高	邕宁	0
船闸	建筑	0
社会 体育 指导员	酉阳县	0
兵团	腹腔	0
个体	人物	0
自然 日	排水 管线	0
特别 行政区	多部	0
车行道 分界线	总流量	0
畜牧 兽医	工程量 清单	0
代步 工具	视力表	0
姓名	人物	1
钱 师傅	意图	0
行政 事业 单位	事业 单位	1
专业 技术 职称	林地 用途	0
日清	食品	1
回族	民族	1
县 医院	路程	0
快报	农业 植物	0
会战	历史	1
奉	云山	0
堤坝	范围 和 方式	0
抗日 战争	病理	0
法治 政府	情况 和 证据	0
像素	省级 重要 地理 信息 数据	0
高级 职称	职业 学校	0
地方性 法规	法规	1
中国 公民	公民	1
市 人民 法院	这 种 后果	0
计价器	封条	0
国际 组织	都被	0
体温	病故	0
吴定富	后事	0
尿道	分公司 车险	0
专业 人士	地	0
统一 规定	补差	0
旅游 饭店	客运 质量 信誉 等级	0
农村 公路 改造 工程	行政 规划	0
工商 注册	公司	0
车市	教学 日志	0
小组	司机	0
二 级 公路	城郊	0
代购	交通 事故 丧葬费	0
出院	外国籍	0
面包车	公共 交通 设施 用地	0
学校 组织	食品 药品 安全	0
专职 辅导员	辅导员	1
板车	街头	0
胸闷	于	0
中国 大地 财产 保险 股份 有限 公司	公司	1
安全 工程师	职业 学校	0
中央 国家 机关	民权	0
陪练	吞吐	0
红树林 保护区	景点	1
地形	大会 议程	0
茶园	感激	0
大坝	特征 部分	0
基站	处 与 被告	0
美丽 乡村	美丽 乡村 建设	0
货车 司机	险 保单	0
海口市 人民 政府	全 国 道路 交通 安全 形势	0
白马 水库	水利 工程	1
手刹	华律网 在线 律师	0
北京市 人民 政府 办公厅	政府 机构	1
法定 代表人	人物	1
高州 水库	责任 风险	0
拳	体育 项目	0
周口	乡镇	0
成本 法	诞生	0
生活圈	晨报	0
运输 过程	王爱军	0
大众 公司	公司	1
酒桌	生猪 产品 质量	0
水沟	人员 收入	0
其他 人员	次日 上午	0
输尿管	俞女士	0
电话 号码	反光 号牌	0
照明 设施	口 字	0
私营 单位	本 行政区	0
旅游 场所	潮流	0
工会	缘	0
三 级 公路	地点	0
手机 短信	通讯	1
放射性 同位素	生物	0
国家 公职 人员	人员	1
铁路 干线	商洛	0
社区 卫生 服务 中心	水 系统	0
宪法 原则	建筑 幕墙	0
中国 地震局	城市 公交车	0
听觉	疾病	0
城市 广场	客机	0
雇主	人物	1
禁航区	奥运	0
经理	其 价值	0
集邮票	政纪	0
身高	魏某	0
职业 健康	职业 学校	0
历史 文化 街区	帕杰罗	0
翌晨	舞钢市	0
安全 原则	原则	1
钱塘江 流域	地点	1
蓄电池	郭宏辉	0
施工 队伍	铁路 系统	0
中国 保险	组织 机构	0
琼州 海峡	油池	0
农民 专业 合作社	专业 合作社	1
风景区	联席会议 办公室	0
生命 质量	易燃 易爆 危险	0
供	宾馆 酒店	0
买的	人物	0
最高 等级	淡水	0
阿里地区	静态	0
头晕	信息 公示	0
省委 常委	合格证 有效期	0
商标权	当地 少数 民族	0
世界 卫生 组织	组织 机构	1
医护 人员	事实 错误	0
槐荫区	行政 区划	1
海域 使用权 证书	六十五 周岁	0
产品 外观 设计	大 酒店	0
安徽省 司法厅	实践	0
许显辉	家庭 关系	0
社会主义 国家	净损失	0
城市 建设 档案馆	格式	0
吉林省 人民 代表 大会 常务 委员会	空隙	0
村 卫生室	组织 机构	1
第十一 届 全 国 人民 代表 大会 常务 委员会	地域 文化	0
院长	未知数	0
吉林省 人民 代表 大会 常务 委员会	编制 城镇	0
管理 部门	机械厂	0
孙伟铭	外地 车	0
金田镇	线路 标志	0
高潮线	地点	0
人民 法院 赔偿 委员会	组织 机构	1
新 成果	公司 货物	0
山东省 公安厅	政府 机构	1
家庭 医生	工程 办公室	0
市政 工程	民间 纠纷	0
企业 厂长	艾滋病 病毒 感染者 和 艾滋病 病人	0
台区	电器	0
徽州	标识 系统	0
小区 居民	居民	1
客货运站	车站	1
都市	数字 顺序	0
隔离网	网站	0
技术 手段	手段	1
教育 部门	民族 团结	0
仁	中药	0
四明	须知	0
西环	出租 汽车 经营者	0
图片	网站	1
丹棱县	地点	1
里程碑	手机	0
不成	句号	0
安全 气囊	保护 系统	1
职工 工资 总额	岸壁	0
高差	住宅类	0
工作 状态	状态	1
行驶 记录 仪	汽车 零部件	1
发展中 国家	还将	0
外形 尺寸	轴承	0
中心 城市	城市	1
佛山	非 煤 矿山	0
医疗 机构	危险 特性	0
兽医	民事 权利 主体	0
企业主	拥有者	0
地方 公路	电子版	0
南昌市 中级 人民 法院	组织 机构	1
导航 设备	被告 中国 人民 财产 保险 股份	0
遗存	车辆 安全 性能	0
工作 模式	人 杨	0
误 治	疾病	0
副部长	人物	1
陈全国	人物	1
浓度	程序 和 结果	0
校区	黄牛	0
民政局	本溪	0
交通 运输部 海事局	国家 法律 法规	0
高位	浙江省 杭州市	0
海岛	朱 某某	0
突发 公共 卫生 事件	疾病	0
高科技	经济 来源	0
牛振华	其 使用权	0
经济 性质	力学	0
省直 机关	认罪	0
像素	电子 产品	0
艾滋病	上述 法院	0
南车 时代	公司	1
触觉	某 财产 损失	0
比重	药品	0
城市 景观	景观	1
印刷	区 财政	0
阴囊	户外 广告 和 招牌	0
黎族	地点	0
鄞州区	造价 工程师	0
北京市 西城区 人民 法院	组织 机构	1
上汽 集团	消防 通道	0
人民 交通 出版社	车辆 牌证	0
启动 仪式	父子	0
顺序 编号	保险单 和 保险费	0
假设	预见	0
世界 遗产	地点	1
证据 交换	所在地 城乡 规划	0
第一 医院	判明	0
县级 政府	老年 代步车	0
路桥 公司	标准 部分	0
广播 电视	省 人民 政府 司法 行政 部门	0
伤残 补助金	伤残 待遇	0
地方 企业	公司	1
姚锋	中队	0
资格 考试	法定 理由	0
电动 汽车	第二日	0
夜间 行车	标准时	0
报刊 亭	公司	0
实验 动物	号牌 摩托车	0
南车 时代	保险人 与 被保险人	0
项目 计划	预期	0
赵玉珍	会计师	1
郭方	各 省级	0
任玉林	学者	1
代理 律师	人物	1
传统 文化	关门	0
潮州	地点	1
复员 军人	军人	1
游乐 项目	劳动法	0
文化路	小吴	0
天津市 第一 中级 人民 法院	橙色	0
外来工	公司	0
自然界	共同 过失	0
系列 产品	空缺	0
供	华律网 专业 律师	0
首长	税 车辆	0
黑车	国土 资源 局	0
可再生 能源	机动 轮椅车	0
设计 研究院	低温	0
庐阳区 人民 法院	重大	0
公司 名称	交通 运管 部门	0
桥梁 工程	工程	1
大使馆	地点	1
档案室	双方 利益	0
大 到 暴雨	录入	0
工务段	保险 险种	0
中等 职业 学校	学校	1
城市 设计	行政 区划	0
行政 管理 人员	人员	1
中国 传统 村落	别的	0
组织 机构 代码	其他 道路 交通	0
运动会	交通 信号灯 和 交通 标志	0
产量	该局	0
买卖 关系	关系	1
安福县 人民 法院	法院	1
铁塔	方案 报告书	0
六	旋翼机	0
添加剂	工业 产品	1
直升机	武器 装备	1
劳动 保险 基金	刚才	0
决策 机构	组织 机构	0
客运 线路	合理 编制	0
奥运	历史 人物	0
潍坊	道路 行为	0
户籍	代表 建议	0
石家庄市 公安局	上海 法院	0
条例 规定	明确 部门	0
新城区	城区	1
牧羊犬	动物	1
医疗 保险	保险	1
汽车 制造业	对 市 人民 代表 大会	0
广西 保险 行业 协会	滑板车	0
决策 程序	同级 政府	0
邮政 快递	小型 快速 客船	0
城墙	历史	0
条例 规定	所有 事故	0
申请 材料	家庭 户	0
手扶 拖拉机	这个 法律	0
金融 企业	国家 财政	0
权力 机构	持有	0
释明权	该 计算机	0
硬化	武汉 化学 工业区	0
钻井液	飞行	0
福建省 公安厅	科研 机构	0
实用 技术	技术	1
运输量	县 市 区 人民 政府	0
吉首市 人民 政府	重大 道路	0
机耕道	地点	1
管理 部门	地方 政府 规章	0
纸质 档案	故 保险 公司	0
单行	中医	0
风扇	职工 合法 权益	0
广州市 公安局	组织 机构	1
中国 人寿 保险 股份 有限 公司	定义	0
建筑业 企业 资质 管理 规定	过境	0
煤层气	机关 领导	0
青岛 经济 技术 开发区	年度 农村 居民	0
专业 规划	规划	1
气温	自然 现象	1
最低 水位	勤务	0
金沙江 路	车辆 年	0
研究院	方便 选民	0
车行道	地点	1
信息网	警戒	0
事故 现场	事故 原因	0
浙江 豪情 汽车 制造 有限 公司	小	0
社会 工作 服务 机构	查问	0
上海市 闵行区 人民 法院	公共 航空	0
刘景贵	职 人员	0
特别 重大 事故	各 市政府	0
侦查员	车辆 流量	0
主航道	地点	0
居住 建筑	建筑	1
控制 系统	打工者	0
中国 保险 行业 协会	社会 团体	1
骨干 企业	各 级 道路	0
车次	语句	0
高峰期	技术 交易	0
倒车镜	河岸	0
叶子板	佐证	0
导游 活动	线车	0
雇主	国家 湿地 公园	0
传统 文化	损失 程度	0
经济 特区	省会 城市	0
核心 区域	法律 关系	0
黑校车	社会 事件	0
特种 设备	科研 机构	0
医保	肖像权	0
水产 公司	谩骂	0
河池市 人民 政府	政府 机构	1
粤 港 澳	网站	0
刑事 辩护 律师	律师	1
审判员	财产 所有人	0
旧 城镇	城镇	1
药店	否决	0
抚仙湖	字样	0
日内瓦	小 城镇	0
图形 标志	道路 事故	0
食杂店	店	1
信息 技术	护送	0
危险品 运输车	县级 人民 政府 民政 部门	0
行政 监察 机关	水深	0
静脉	罪案件	0
经济 实体	南站 办事处	0
北京市 密云县 人民 法院	组织 机构	1
架次	陶 老伯	0
价格 认证	欣赏	0
股份制 企业	初级 中学	0
业绩	奖项	1
自费药	琴	0
登山	肢 缺失	0
桥吊	建筑 工程	1
滴滴	作家	0
林草	人物	1
公司 老板	人物	1
鸡	货物 港口	0
人力 资源 市场	区位	0
防空 警报	各地 保险 行业	0
物业 管理	孙	0
经营 收益	岗亭	0
北京 西路	地点	1
鉴定 过程	受害人 精神	0
江汉	各 级 公路	0
房地产 项目	项目	1
佛山市 南海区 中医院	路上 车辆	0
中国 交通 通信 中心	三 级 保护区	0
海底 电缆	信号灯	0
西南 地区	市容 环卫 部门	0
灰尘	全 国 两会	0
轮渡 码头	码头	1
体育 服务	安全 体系	0
司法 机构	城区 人民 政府	0
畜牧业	智能 交通 安全	0
委员会 主任	主任	1
党委 书记	书记	1
简历	赵 先生	0
浙江 省政府	此 事故 次要 责任	0
三门峡	灯泡	0
积雪	套牌 行为	0
酒 人	远景	0
农贸 市场	公司	0
船公 司	乡级 人民 代表 大会 主席团	0
大米	食品	1
公园 景观	大战	0
面包车	基本 工资	0
西峡县	我 个人	0
副省长	交通 肇事罪	0
肢体 残疾	料理	0
混凝土 分公司	联络	0
广州市 道路 扩建 工程 办公室	组织 机构	1
南通	单位 消火栓	0
叶文杰	公共 建筑 能耗	0
船票	人物	0
少数 民族	中华 人民 共和国 企业	0
配方	该 地段	0
卷烟	关键 证据	0
东南亚	行政 区划	0
生产队	年幼	0
秦培德	生物学	0
内蒙古 自治区 人民 政府	前沿	0
关键字	软件	0
记录 表	类型 自然 保护区	0
广东省 公安厅	法网 交通 事故	0
顺义区 人民 法院	客 渡轮	0
土地 所有权	从其	0
考点	组织 机构	0
肛门 损伤	正常 类	0
野生 生物	时间差	0
喀喇沁	金华	0
保险 法规	道路 和 桥梁	0
的	字典	0
注册 安全 工程师	人物	1
无障碍 通道	道条	0
时间 节点	当地 公安 派出所	0
中英文	标注	0
高 交会	出院	0
软件 开发	资本性 支出	0
畜牧	水户	0
奖	奖项	0
生态 功能 保护区	地点	1
能源 效率	台	0
铁路 分局	维修 厂家	0
商业 模式	公司	0
天气 预警	高性能	0
江苏省 公安厅	公安 交通 部门	0
混合 模式	软件	0
高中 教育	教育	1
土家族	漂流	0
生物 农药	城市 公共 客运 交通 线路	0
甬道	城市 区域 环境 噪声	0
药剂	生物体	0
城市 建筑 垃圾 管理 规定	协调	0
互联网 技术	技术	1
疗效	剧院	0
专项 资金	民航 地区 管理局	0
晓 霞	代驾 人和	0
医药	企业 信用 档案	0
专职 司机	特种 用途林	0
检测 装置	号召	0
国家 建设 项目	整车 货物	0
二 罪	沿湖	0
吉林省 高级 人民 法院	法规 和 知识	0
玉泉营	具体 位置	0
颠簸	地下 设施	0
比较法	研究 方法	1
陶家镇	为准	0
思明区	宣传画	0
市 人民 政府	林 先生	0
粤 港 澳	边沿	0
贵池区	政府 行为	0
云南	在 用 汽车	0
旅游 设施	轨道 交通 车辆	0
经贸 公司	公司	1
道路 用地	田 女士	0
市 人民 检察院	组织 机构	1
公园 绿地	和平路	0
旅游 突发 事件	班期	0
机动车 信号灯	此 事故 主要 责任	0
公共 机构	专车	0
外延	教学 人员	0
劳动 人事 争议 仲裁 委员会	组织 机构	1
流域 管理 机构	沧州	0
自治区 主席	人物	1
职工 平均 工资	治理	0
二手车 市场	许可证 副本	0
民营 企业	所有制 经济	0
防火 间距	城市 道路 功能 照明 设施	0
政法委 书记	抛锚	0
吉林省 人民 政府	组织 机构	1
蓝牌	房管	0
畜力车	清	0
执业 资格	职业 学校	0
行驶 记录 仪	电子 产品	1
出版社	公司	0
镇定	普通 修理厂	0
营养 食品	泉	0
在线 平台	平台	1
管制 器具	法律 含义	0
国有 资金	各位 司机	0
吾	人物	0
异常 现象	道路 年度	0
湖北省 统计局	组织 机构	1
视角	药品	0
汽车 零部件	水质 标准	0
政府 工作 人员	限速 牌	0
革命 烈士	狂犬病	0
七 里海	末尾	0
广东省 人民 政府	政府 机构	1
下降	专户	0
专用 工具	损失 照片	0
下游	孙勇	0
荣县	任何 关系	0
质量 指标	指标	1
百度 地图	地点	0
医疗 卫生 单位	直接 责任	0
时序	切实 有效 措施	0
金牌	胡伟	0
住宅 电梯	老年人 家庭	0
国际 展览局	城市 规划区 范围	0
阿峰	广东省 道路	0
经济 指标	保险 市场	0
加速度	此点	0
退休 职工	职工	1
我 车	县级 人民 政府 公安 机关	0
音像 制品	其 配偶	0
基本 草原	党委 政府	0
运行 情况	情况	1
商城	宁县	0
无线 网络	业务 总量	0
电动 三轮车	家庭	0
许显辉	县 公安 交通 警察 大队	0
技术 管理 人员	人员	1
雪佛兰	汽车 品牌	1
海难 救助	被告 王某	0
终身 教育	被告 陈冬	0
水土 保持	驾驶员 王	0
无轨 电车	交通 工具	1
学校 组织	九年	0
浙江 豪情 汽车 制造 有限 公司	奚晓明	0
中国 人民 银行	农田	0
房地产 权证	黄河河 务 部门	0
造口	此 观点	0
文化 设施	设施	1
工业 园区	旧 机动车 市场	0
智能 手机	严重 刑事 犯罪	0
中央 财经 大学	学校	1
济阳县	收入	0
北京 大学	代表证	0
地方 铁路	字号	0
议事 协调 机构	堆	0
通用 设备 制造业	各 区 人民 政府	0
广播 电视	交通 事故 栏目 组 温馨	0
省委 书记	档案室	0
菠萝	植物	1
领土	国家	0
固	公民 个人 信息	0
民政局	组织 机构	1
管理 单位	号牌 字迹	0
安全 航速	船舶	0
宣传单	社会 停车场	0
质量 标准	标准	1
身份 证明	销售量	0
信息 中心	省级 重点	0
运河	货证	0
眼睑	彭州市	0
行动 指南	较大 道路	0
农产品 物流	混凝土 护栏	0
工业 设备	亚星牌	0
生产 工艺	有些 司机	0
质量 安全	工业 产品	0
于都县	中国 地名	1
海南省 人民 代表 大会	组织 机构	1
雪铁龙	其他 电信 设施	0
硬 脑膜	平方米	0
第二 次 世界 大战	不闻不问	0
广东省 统计局	农牧区	0
济南 大学	规定 和 标准	0
智能 手机	手机	1
医疗 保健 机构	事故 第三者	0
农民 合作社	城乡 结合部	0
丁字 路口	奉告	0
科学 技术	直接 物质 损失	0
消费者	社会 团体	1
报社	词汇	1
政治	城建 集团	0
乡村 医生	轮牧	0
无偿 献血者	死者 姓名	0
投资 项目	王 先生	0
新疆 维吾尔 自治区 高级 人民 法院	法院	1
高等级 公路	报 公安 机关 消防 机构	0
齐鲁 晚报	原 机动 车号 牌 号码	0
有限 合伙 企业	刑事 法律 责任	0
无人 驾驶 航空器	揽客	0
生物 质能	边远 山区	0
服务 意识	化解	0
破坏性 地震	在 一定 条件	0
内乡县	路路 口	0
法律	重特大 道路	0
医务 人员	该 宗教 团体	0
西宁市 人民 政府	专利 技术	0
汽车 驾驶	规定 时速	0
村长	向 市	0
六 环路	中共 中央 政治局	0
地面 车站	交通 设施	1
公办 幼儿园	工商联	0
网吧	车载 终端	0
二手车 市场	男方	0
企业 单位	单位	1
东风路	经济 利益	0
文化路	农村 居民 标准	0
新 市镇	蒋 某某	0
数据 平台	内外	0
药物	自由	0
一 种 装置	同伙	0
货运 线路	城市 主干路	0
担保 方式	褚某	0
短途 驳载	重大 动物 疫病	0
香洲区	说和	0
中国 人民 银行	型别	0
