温 德河	特种 设备 安全	0
监察员	医院	0
北 环路	实际 所有人	0
外商 投资 企业	疏散	0
成瘾	疾病	1
风险 投资 机构	吴某	0
农业 现代化	事故 大客车	0
替代品	城市 公共 客运 设施	0
涉外 因素	车主 或 驾驶员	0
垃圾箱	容器	1
胸椎	公路 网络	0
马颊河	近亲	0
统计 公报	报纸	1
阜南县	彭 先生	0
通信 基础 设施	直接 作用	0
上海 公司	公司	1
商业楼	人员 行政 责任	0
登记 制度	通知 电梯	0
家庭 医生	人物	1
专家 委员会	线 范围	0
邮政 快递	公司	1
中国 大陆	全景	0
新疆 生产 建设 兵团	有的 驾驶员	0
风景区	生态 功能 保护区	0
闸坝	注意	0
城市 建设 档案馆	黄玲	0
翻译	子女	0
公路 设施	水上 交通 安全	0
在线 平台	流域 规划	0
平板 玻璃	现将	0
棚户区	本 办法 自	0
房源	古镇	0
有奖 举报	在 车上	0
民族 区域 自治 制度	船 船员	0
老有所为	案情 简介	0
调查 报告	报告	1
推力	汽车 客运站 安全	0
新 站	体系 规划	0
杜家毫	人物	1
煤矸石	机械 动力	0
温州市 公安局 交通 警察 支队	扭亏	0
造价 工程师	全国 政协	0
残疾人 联合会	组织 机构	1
地区 行政 公署	地点	0
网上 投保	地下 设施	0
哺乳期	进项	0
王莲	雨水 管网	0
低 保户	亲戚	0
远程 教育	职业 学校	0
家用 电器	电器	1
前进	经济 体系	0
工作者	非 交通 高峰 时段	0
调研 报告	双方 车辆	0
档案 目录	广场 方向	0
村民	由 县级 人民 代表 大会 常务 委员会	0
车轮	其他 特殊 困难	0
航运	重度 听觉 障碍	0
重庆市 第三 中级 人民 法院	孟州市	0
成品	机动区	0
法律 法规	陈霞	0
北汽 福田 汽车 股份 有限 公司	汉中市	0
证券 监督 管理 机构	组织 机构	1
开放型 经济	动员	0
甲状腺	基本 方法	0
益阳	产品 质量	0
工人	固定 资产 原值	0
国营 农场	宽 灯 和 尾灯	0
公正性	维权 方式	0
制度 安排	机动车 号牌	0
回收 企业	天价	0
房地产 公司	方 或 保险	0
黄明	人物	1
轨道 交通 系统	一身	0
制动	齐	0
统筹 地区	医院	0
地方 税务局	组织 机构	1
洪涝 灾害	女友	0
匕首	水电 工程	0
沈阳 运输 集团 有限 公司	公司	1
权威 机构	货物	0
开工 条件	建筑 工程	0
矿产	报案	0
相关 案例	案例	0
病原 微生物	设备 名称	0
认证 中心	不同 法官	0
华东 政法 大学	声明 栏	0
土地 改革	评估 费用	0
办学 条件	条件	1
南昌市 公安局	组织 机构	1
鲁山县	打滑	0
西峡县	行政 区划	0
马自达	最低 工资 标准	0
渔场	地形 地貌	0
工业 经济	事故 责任 问题	0
户外 活动	全面 领导	0
灯具	酒	0
北京市 东 城区 人民 法院	法院	1
南昌	地点	1
阎良区	外廓 尺寸	0
脚踝	培训班	0
彭州	省安 委会	0
建筑 企业	京津	0
运城	依据 和 理由	0
南阳市 气象局	城市 桥涵 设施	0
大众 保险 股份 有限 公司	公司	1
机动 轮椅车	任何 个人	0
操作 方法	工程 项目	0
中华 人民 共和国 海事局	政府 机构	0
咸辉	时下	0
成员 单位	本院 院长	0
特区	大厦	0
教育 意义	春运	0
生产者	案件 基本 事实	0
市中心 医院	代驾 司机	0
禹相杰	官员	1
陆丰	事故 人身	0
无形 资产	资产	1
星期六	大气 环境 质量 状况	0
屋顶 绿化	为妥	0
表现 形式	形式	1
法治 精神	机翼	0
裱花 蛋糕	贰	0
分析 报告	文体	0
生态 功能 保护区	车厢 尾部	0
危房	规定 情形	0
产业 体系	中秋 假期	0
一 条 龙	网站	0
电子 设备	交通 事故 责任 纠纷 案件	0
校 大学生	大学生	1
药品 经营 企业	重型 普通 货车	0
非机动车 事故	当地 人民 政府 和	0
动物 疫病	城管 部门	0
供电 企业	企业	1
地震 小 区划	名录 库	0
工作证	工矿	0
胡 先生	兴建	0
余国清	非法 手段	0
主要 目标	护坡道	0
单体 建筑 面积	不在原	0
法庭	货运 业务	0
诈骗 行为	精神性 人格权	0
车座	副处长	0
相关 设备	详谈	0
商业 行为	本级 气象	0
股份制 企业	每 辆 车 处	0
门诊费	每头	0
不知道	动画	0
医疗 机构 制剂	医院	0
监控 设备	外层	0
检验 证书	车主 或 驾驶员	0
沿河路	地点	1
休闲 旅游 项目	高速 公路 经营 管理者	0
测试	欢迎	0
限界	客观 环境	0
有毒 污染物	本 经济 特区	0
绿化带	乔木	0
酒 驾入刑	安全 原则	0
水费	照明 装置	0
收入 来源	来源	1
调制 深度	一知半解	0
文书	大使	0
颅骨	村民 意愿	0
站务员	本 规章	0
基本 法律	西侧	0
淮北	行政 区划	1
新春 佳节	民俗	0
国企 领导	领导	1
公安部 副部长	报 记者	0
东台市	公路 安全 设施	0
震慑	经费	0
主持人	人物	1
海珠区	刑法 规定	0
会展	加快	0
鼻尖	以往	0
居家 养老	社区	0
县长	动用	0
副院长	人物	1
地理 标志	建筑物 名称	0
用户	通信 技术	0
汕头港	港口	1
和尚	本 级 年度	0
乌当区	市辖区	1
丽江	行政 区划	0
许达哲	水 环境 质量	0
卡车 司机	司机	1
货运 列车	铸造	0
微型车	个人 帐户	0
水流	撰写	0
星期六	公司	0
李家国	叶呈	0
风景 名胜区	事故 死者	0
李方	人物	1
工期	安徽省 人民 政府	0
清障车	副庭长	0
性别	交警 中队	0
裂伤	药品	0
陈长松	煤	0
工程 勘察 设计	自治 机关	0
夫妻 共同 债务	市辖区	0
泗河	地形 地貌	0
骑车人	原理	0
心脏病	起重车	0
移动 设备	市 市政局	0
健身	体育 项目	1
手机 通话 时间	畲族	0
国际 旅行社	且 事故	0
农村	电力 电缆	0
上网	饮水	0
法律 体系	行政 首长 负责制	0
执法 记录 仪	电子 产品	1
山西省 人民 代表 大会 常务 委员会	组织 机构	1
建设 项目	其 商业	0
帆船	公共 设施 用地	0
资格 考试	家族	0
山西省 副省长	方 主张	0
车架号	瘦肉精	0
隐蔽 工程	徐某	0
照明 灯具	文明 公约	0
厂牌	小型 公共 交通车	0
多样性	限额 标准	0
驻在	官员	0
学前 教育	教育	1
西城区 人民 法院	原 居住地	0
三台县	中国 地名	1
民办 非企业 单位	解决	0
船坞	标准 残疾	0
领事馆	甲等	0
旅游 集散地	欧阳某	0
公益 广告	广告	1
围护 结构	客运 班车	0
龙南县	季 某	0
生态 破坏	坚定 信心	0
风险 投资 机构	组织 机构	1
投资 项目	乡土 树种	0
珠海市 人民 政府	呼和浩特	0
洪江	高杆 植物	0
海勃湾区	地点	1
架空 电力 线路 保护区	地点	1
基本 原则	财政 专员	0
户籍 人口	地点	0
肺叶	疾病	0
储备粮	空调	0
新 站	京港 澳 高速	0
鲁虹	沈阳	0
巩义市 人民 法院	自制	0
危险 房屋	取水	0
岗位 证书	人 或 被保险人	0
江津区	平均 大 潮 高潮	0
顾问	城市 交通	0
山东省 公安厅	亲属 或者 监护人	0
检测 服务	江苏 规则	0
财政 预算	事业 单位	0
广西 壮族 自治区 高级 人民 法院	法院	1
中华 人民 共和国 飞行 基本 规则	或者 专利 权 人	0
委员会 主任	人物	1
亚的斯亚贝巴	各 种 问题	0
汽车 大修	良性	0
道路 用地	液态	0
合作 项目	婴	0
涨幅	重大 过错	0
建材	签发	0
消防 人员	果树	0
京沈 高速 公路	六 中 全会	0
物流 公司	项目 主体 工程	0
性别	食物 中毒	0
会员	水 生物	0
保健院	城乡 经济 社会	0
生态 破坏	被告卢	0
门牌	自然 山体	0
杨焕宁	其 地上 建筑物	0
黄松有	对 经	0
投诉 举报	报纸	0
国家 环境 保护 标准	开业	0
古 罗马	历史	1
公安 交警	一览表	0
先进 单位	中华 人民 共和国 国务院	0
绵阳	农村 特困 人员	0
业务员	人物	1
建制村	道路 交通 资源	0
呼号	小事情	0
会长	安委会 主任	0
餐饮 公司	货运 班车	0
残疾人 联合会	社会 团体	0
外延	南口	0
石刻	老板	0
管理 制度	制度	1
餐饮 公司	公务 用车	0
公务员	年满	0
演练	其 风险	0
珠海	分水岭	0
创业	酒气	0
国家 职业 资格 证书	老年人 车祸	0
能源 资源	资源	1
清册	历史	0
有限 责任	提出	0
职业 技能	该 方法	0
承运人 责任险	龙泽源 公司	0
编制	组织 机构	1
个人 独资 企业	企业	1
重点 地区	增收	0
公共 事业	全体 业主	0
地方 储备	归档	0
注册 造价 工程师	人物	1
巫山县	人行 过道	0
房地产 开发 企业	开发 企业	1
市场 营销	冷 空气	0
司法	网站	0
枝条	城市 照明 设施	0
城市 社区	黄金 荣	0
安全 工程师	乡级	0
信阳	权属 单位	0
崩塌	运力 资源	0
制作者	作者	0
生态 文明 示范区	主要 内容	0
比亚迪	自治县 实际	0
组织 机构 代码证	年度 职工	0
大围山	山脉	1
媒体	人物	0
佛山	最 理想	0
甬道	安全 技术 说明书	0
高 质量	试卷	0
飞行员	客运 车辆	0
姜	气	0
车辆 管理	集群	0
工贸	政府 和 部门	0
货运 企业	江阴市 人民 法院	0
火电	证书 或者 证件	0
解放军	人物	1
硬 脑膜	六点	0
民警	知悉	0
星星	作家	0
自然 日	外国籍	0
江苏 盐阜 公路 运输 集团 有限 公司	有限 责任 公司	1
重要 设备	先天性 疾病	0
下属 公司	公司	1
村里	演员	0
郭 桥	砖厂	0
人寿 保险	寿险	1
工作 机构	故 该 保险 合同	0
手机 通话 时间	电子 产品	0
数据 平台	沥青 基础	0
车轮	心理 状态	0
教育 培训	直接 经济 损失	0
农业 生产 资料	道路 畅通	0
章丘 大葱	拖拉机 及其 挂车	0
附则	横琴 新区	0
建设 控制 地带	水害	0
应急 物资	一 个 车	0
中华 人民 共和国 交通部	组织 机构	1
驳船	交通 工具	1
柴	军官	0
国营 农场	艳春	0
金堂县	均以	0
急病	历史	0
发电机	混淆	0
高德 地图	手机 软件	1
畜牧 兽医	司法 原则	0
地方性 法规	卫生 专业 技术	0
缝针	其 成年	0
残疾 辅助 器具	地基 基础	0
社会 科学院	这个 事故	0
居住	江苏省 徐州市	0
工会 组织	悬赏	0
交通 运输部 办公厅	其他 单位	0
刮擦	事故 和 工伤	0
深圳市 公安局	法院 调解书	0
代码 证	周到	0
实验区	地点	1
后视镜	张雨	0
事故 应急 救援	社会 事件	0
文化馆	组织 机构	1
上海市 城市 交通 管理局	终端 用户	0
特大桥	地点	1
北京市 统计局	劳资 部门	0
职员	其实 质	0
管理 规范	规范	1
这 种 现象	强 险 条	0
发言人	完全 民事	0
餐饮业	肇事者 和 保险 公司	0
调查 询问	自备	0
注册 会计师	专家组	0
福建省 人民 政府	此类	0
办公室 副主任	性病	0
秦皇岛	行政 区划	1
隐蔽 工程	船员 条例	0
传统 文化	市 人民 检察院	0
顺义区	行政 区划	1
气压	地方 人民 政府 民政 部门	0
通讯 设备	市政局	0
联合国 秘书长	影片	0
外交	小客车 司机	0
高速 公路 护栏	特色 风貌	0
标准间	公司	0
漂浮物	始发站	0
主席团	最高 限额	0
旅行社 责任 保险	公司	0
秦皇岛	道路 绿地	0
大厅	雨夹雪	0
高温 天气	雷明	0
绝	内外	0
经济 适用 房	地方病	0
人口 密度	台胞	0
乘	莉柏克	0
交通 公司	公司	1
整治 工程	海洋 科技	0
一般 保险 公司	六分	0
助理	海南 经济 特区	0
餐饮 公司	酒店	0
车险 计算器	电子 产品	0
铁路 职工	电力 公司	0
出生日期	事故 证据	0
具体 行政 行为	冶金	0
闻喜县	专电	0
侧 三轮摩托车	汽车 型号	1
政府性 基金	商业性 机动车 第三 者	0
租车 公司	公司	1
保姆	我国 社会	0
哈萨克斯坦	贵州 律师	0
拘留所	设施 产权	0
陈国秋	协议 形式	0
集体 经济	转包	0
护工	组织 机构	0
工业 基地	地点	1
地区 行政 公署	权威 机构	0
工程 项目	精准	0
商务区	组织 机构	0
诊所	医院	1
李永定	人物	1
专题 地图	社会 各 方面 意见	0
通许县 人民 法院	组织 机构	1
产业 基地	药品 含量	0
病历	客运 中心	0
新 能源	其 保险 费率	0
网民	天津市 道路	0
副市长	人物	1
长度	禁止	0
车门	处 与 被告	0
四 至 范围	质量 安全 风险	0
净菜	食品	1
工作 模式	中华 人民 共和国 人民	0
得分	生活费	0
维柯	火车 事故	0
放线	本 省 城市	0
财政 专户	交通 管制区	0
人民 防空	国家 计委	0
灾难	社会 事件	0
好 朋友	朋友	0
洛阳	中国 地名	1
江西省 公安厅	政府 机构	1
民主 党派	工伤 职工 工伤	0
边防 部队	自觉	0
李新合	古城 范围	0
调制 深度	主观 心态	0
邮政	守护	0
消防员	公益性 文体 设施	0
工程 咨询 单位	交通 事故 现场	0
会计 科目	市 交管 部门	0
加拿大	目测	0
江苏 盐阜 公路 运输 集团 有限 公司	人身 和 财产	0
过桥	一 个 十级	0
资格 预审	建筑	0
保险 公估	公司	0
储备粮	线路 段	0
限速	保险 政策	0
文明 村镇	地点	0
广西 保险 行业 协会	回 老家	0
管理 办法	中国 铁路 总 公司	0
商业	残留物	0
兼职 工作	财产 损失 保险	0
徐德香	休克	0
物业 公司	财产 安全 及 其他 合法 权益	0
实用 技术	网络 食品 交易	0
冷库	常务 会议	0
产学研	观瞻	0
暴雪	工伤 人员 或者 其 直系 亲属	0
汽车站	车站	1
音响 器材	国家 标准 或者 行业 标准	0
转运站	车队	0
亚迪	重点 绿地	0
国防	基线	0
城镇 集体 企业	温暖	0
中到大雨	以内	0
业主 委员会	罚金	0
地接社	无名氏	0
服务员	全封闭 汽车	0
经营 理念	处分 建议	0
土葬	民族	0
网络 运营	乡镇 卫生院	0
红色 预警 信号	标准 和 范围	0
餐饮 垃圾	共同 原告	0
产业 集聚 区	技术	0
处理	药品	0
保安 公司	法院 判决书	0
王建	人物	1
批次	食品	0
派出所 民警	组织 机构	0
学院	本人 机动车 驾驶证	0
禁航区	架构	0
高层 建筑	建筑	1
铜山县 第三 人民 医院	鄂	0
旅游 形象	人物	0
莒县	有些 事故	0
大 民	律网	0
三证	各自 责任	0
万州区	称号	0
绍兴市 人民 政府	税率	0
监事	其 合法性	0
毒瘾	洁净 度 级别	0
核心 区域	自理	0
调查 报告	姜某	0
餐饮 服务 机构	机构	1
开发商	社会 事件	0
化妆品	平房	0
星湖	对方 当事人 主张	0
车尾	汽车 型号	0
执法 记录 仪	电器	1
体育 场馆	场馆	1
生活 消费	受害人 财产 损失 程度	0
生态 系统	系统	1
断头路	地点	1
保险 代理 公司	封	0
空气 质量	分不清	0
实线	墙	0
第一 产业	金旅牌	0
新型 工业化	票价	0
张彦国	人物	1
区长	中心 城市	0
沾化县	行政 区划	0
北京市 密云县 人民 法院	法院	1
路灯	河南省	0
松材线 虫病	家庭 户	0
劳动 争议	法律 法规	1
慈溪	出租车 经营者	0
船坞	技术	0
基本 单位	八达岭	0
进程	存车处	0
套餐	公路 建筑 控制区	0
常委	膝	0
调度室	建筑	0
金堂县	乙方 和 丙方	0
总工程师	人物	1
江北区	传呼机	0
郑州市 二七 区 人民 法院	晋济 高速 公路	0
内燃机	动力 机械	1
中国 工程院 院士	科学家	1
国际 单位	高淳县	0
阿强	供电	0
健康 档案	结构 强度	0
工业 企业	企业	1
海 平面	食品	0
事业 单位 人员	交通 事故 责任 分为	0
售票	原 责任	0
国家 公务员	官员	1
官方	横琴 新区	0
车组	此 事故 次要 责任	0
加拿大	国家	1
施工 合同	地下 水 资源	0
家庭 主妇	侵蚀	0
医保 用药	姓名	0
沈阳 铁路 分局	积冰	0
船厂	陆上	0
街道 办事处	网格 员	0
生物 制品	防风	0
殡仪馆	组织 机构	1
新闻 节目	翻车	0
四川省 公安厅	轮辋	0
行政 职能	形	0
肝脏	上述 意见	0
防空 警报	组织 机构	0
高 技术 产业	产业	1
环境 保护 税	生意	0
丰台区	快 处	0
土地 面积	证据 不充分	0
职业病 危害	战	0
广州 大道	交通 线路	0
互联网 企业	其他 国家 机关	0
园林 设施	该车 车主	0
食用 油脂	工业 产品	1
教授	不同 物业	0
房地产 项目	车子 保险	0
民警	本 规则 规定	0
留守 儿童	车 运价	0
疾病 保险	疾病	0
学士	历史	0
赔 率	社会 矛盾 纠纷	0
管理 规范	以前 者	0
产业 园区	大件 垃圾	0
电话亭	强 降水	0
电子 商务 企业	闸机	0
艺人	遗体 或者 人体 器官	0
医患 关系	方负 全责	0
手机 短信	软件 和 信息 技术 服务业	0
知名 品牌	品牌	1
时方	公安 交通 管理局 交通 事故	0
天津市 人民 代表 大会	船级社	0
南沙区	中国 地名	1
财政局	制度	0
绿道	建筑	1
工伤 医疗期	王华通	0
南沙区	万能	0
凯迪拉克	事实 错误	0
社会 科学院	机动车 性能	0
一 种 行为	行为	1
美容	吉普车	0
农村 集体 经济	新城	0
颊 部	低 视力	0
道路	支 大队	0
新闻 发言人	烦恼	0
规划 用地	二等	0
星级 饭店	饭店	1
时方	医生	0
人力 资源 服务 机构	机构	1
基本 法律	观测点	0
南水北调	水利 工程	1
交通 事故 案例	事件	1
秸秆 综合 利用	为 依据	0
武器 装备	装备	1
禹相杰	大风 天气	0
生物 医药	医药	1
苏 秋冬	演员	1
清洁工	人物	1
教育 教学	奖项	0
汪冬青	道路 交通 安全 规定	0
公家	各 种 暴力	0
交通 运输部 办公厅	城市 街道 和 胡同	0
食品 卫生	水泥 路面	0
泰安道	地点	1
社会 团体	危险 地段	0
滦河	自然 资源	1
年终奖	公司	0
轮滑	体育 项目	1
场馆	大师	0
主任	保险 标的 损失	0
战略性 新兴 产业	信号 区	0
玉泉营	雷达 应答器	0
绿色 发展	药品 含量	0
北京 城建 集团 有限 责任 公司	暂定	0
北京市 公安局 公安 交通 管理局	送达	0
白玛赤林	水库 库区	0
国际 旅行社	发掘	0
南岳区	户外 招牌	0
产品 名称	品牌	0
半 挂 牵引车	汽车 型号	0
私家车	总理	0
雕塑	助力 自行车	0
庐阳区	公园 所在地	0
头像	电子 产品	0
警报	驾驶证 信息	0
社会 现象	城市 中心	0
湖北省 人民 政府	单位 负责人 报告	0
霜冻	家乡	0
革命	所有 船舶	0
雷达	地方病	0
权力 机关	市 司法 行政 部门	0
句容	水 环境 质量 状况	0
韩晓光	烟蒂	0
旅游区	大雪	0
土葬	代码 证	0
专利 技术	座椅	0
刘峻	这个 规定	0
检验 合格证	职业 学校	0
测试	养分	0
网友	经济 损失	0
广东省 人民 代表 大会 常务 委员会	其 法定 代表人	0
季	航空器 机长	0
多党 合作	国家 权力	0
动植物	植物	0
校正	森林	0
企业 信用	病员	0
平潭 综合 实验区	住宅 房屋 建筑 面积	0
尾气	病理 资料	0
驾驶室	从 不同	0
总队长	人民 政府 或者 街道 办事处	0
项目 类型	公交车 驾驶员	0
法律 服务 工作者	人物	1
公章	轮距	0
社会 统筹	小型车	0
元上都 遗址	入伍	0
道路 运输 证	监护权	0
房地产 中介 服务 机构	机构	1
本溪市 人民 政府	交通 安全日	0
成都 商报	开支 标准	0
商品 经济	某 种 行为	0
低 成本	木棍	0
法律 责任	红线图	0
南岗	重大 设施	0
亚欧 会议	签	0
惠州	组织 机构	1
比亚迪	车上	0
小轿车	或者经	0
分析 方法	间	0
任 先生	低层 住宅	0
小额 担保 贷款	场 镇	0
兵团	有些 法院	0
减速带	严重 安全 隐患	0
河南省 统计局	低收入 困难 家庭	0
一 种 行为	乡 人民 政府	0
灌木	县城 乡 规划	0
灯光	小型 露天 采石场	0
中医药	快速	0
质量 安全	单 船	0
宪法 原则	原则	1
村长	重大 行政 决策 草案	0
硬化	公共 财政 预算	0
滑油	工业 产品	1
铜山县 第三 人民 医院	医院	1
小组	过错 或 意外	0
新型 材料	食品	0
中国 科学院	组织 机构	1
烟草 专卖局	珙县	0
人民 调解 委员会	组织 机构	1
中国 政法 大学 出版社	出版社	1
计价器	软件	0
食盐	医生	0
军民	瞒报	0
汽车 维修厂	车库	0
投资 基金	迫降	0
交通 基础 设施	在 此 问题	0
管理 系统	非常规 水 资源	0
钱包	基本 知识	0
人流 手术	国务院 办公厅	0
赣州	轻视	0
中央 国家 机关	机关	1
新 工艺	校外	0
办学 条件	农村 垃圾	0
保密	财政 收入	0
二手车 市场	采石场	0
东 民	跖骨	0
报刊 亭	城市 客运 出租 汽车	0
菱悦	其他 目的	0
地方 法规	张芳	0
等级 公路	机动 三 轮 农用 运输车	0
女孩子	孩子	1
重点 实验室	高铁	0
行政 管理 工作	全 区 道路	0
刘赐贵	本 案 保险 合同	0
体格 检查	疾病	0
行政 责任	见仁见智	0
地热能	方向 保险 公司	0
交通 安全 设施	名称 和 标记	0
制作	义务 教育法	0
刑警	交通 法制 观念	0
城管	管道 燃气 经营者	0
收购	市境	0
红色 预警 信号	后视镜	0
快递业	公交 分局	0
销售 企业	企业	1
广德路	地点	1
盐城	方 全责	0
延庆县	中国 地名	1
工作 成果	冲动	0
政	时间 单位	0
广东省 交通厅	宇通牌	0
中华 人民 共和国 卫生部	组织 机构	1
唐甲	人物	1
和县	老年 代步车	0
生物 危害	企业 或者 个人	0
大 城市	城市	1
专利 技术	该 机场	0
局长	票人	0
新 世纪	世纪	0
法学院	中型 机时	0
闪光灯	节	0
昆山	房地产 经纪 机构	0
门牌	车辆 安全	0
山墙	主席团 或者 常务 委员会	0
司法	其他 基础 设施	0
公费 医疗	装卸	0
贵阳	城市	1
消费 行为	崔某	0
面包	市经信	0
城市 规划	业务 收入	0
酒 人	叔叔	0
上层	电缆	0
林分	地形 地貌	0
绿地 面积	深圳 经济 特区	0
人民法院报	区分	0
农村 集体 经济	经济	1
唐甲	应答	0
天津市 公安局	佛山	0
禁	中医	0
李 大娘	原告 赵 女士	0
姚锋	作家	1
财产 保险 业务	威严	0
山东省 公安厅	代理商	0
毒瘾	居民 海岛 使用权	0
博士	每 年 年初	0
电池	电器	0
房地产 经纪 机构	组织 机构	1
保护 单位	第三 者 责任险 保险	0
沿海 地区	地形 地貌	0
庐山	山脉	1
奥拓	小狗	0
信用 评价	暴利	0
组织 单位	湿地 公园	0
乡村 旅游	地点	0
检测 手段	水 资源	0
骨盆	疾病	0
个人 信息	公司 名义	0
眼睑	门窗	0
股东 大会	荆门市	0
国家 行政 机关	法国 民法典	0
应急 指挥 中心	柴	0
婚车	阳性	0
时序	道路 管理人	0
工业 中毒	雾霾 天气	0
智慧 旅游	改动	0
破坏性 地震	自然 现象	1
的士 司机	司机	1
反光衣	党委 领导	0
气象站	肌肉	0
围栏	地下 建筑	0
评价 机制	逃匿	0
陈 革新	重点 企业	0
直管 公房	保险 额度	0
高等 学校	网具	0
益阳	廖 先生	0
验资 报告	城市 公共 停车场	0
淮南	道路 交通 形势	0
竣工 验收 报告	水 面积	0
亚的斯亚贝巴	冠名	0
未央区	其他 行政	0
产业 基地	劳动 保险	0
社区 公园	差异性	0
吉林省 高级 人民 法院	省 植物	0
集美区	歇	0
经济 组织	物资 储备库	0
理事 单位	单位	1
治	宁乡	0
洪山	体育 行政 部门	0
国际 航线	文化 价值	0
塑料 购物袋	公用 电话亭	0
杨焕宁	按喇叭	0
赣县	资质 企业	0
动物 防疫 条件 合格证	镇 人民 代表 大会 报告	0
邓勇	化工 园区	0
早餐 店	收款	0
基层 单位	社区	0
定点 医疗 机构	保护区 制度	0
抢修	建筑	0
坏事	收起	0
生产 部门	保险 项目	0
分布区	课	0
健康 体检	城市 房屋	0
旅游 人数	委员长 会议	0
裁判	城市 道路	0
重庆市 涪陵区	数额	0
职工 医院	医院	1
上海市 公安局	政府 机构	1
释明权	堤防 和 护堤	0
交通 路线	浓度	0
立体 交叉桥	专业 法律 人士	0
老鼠	反之则	0
机动 车辆	大 江东	0
深水	总和	0
尾气	一把	0
检察院	车主 车辆	0
第十一 届 全 国 人民 代表 大会 常务 委员会	此 情形	0
板车	汽车 型号	1
外埠	梯度	0
韩静	时间 和 道路	0
运司	交通费 票据	0
于心	研究员	1
耕地 开垦费	当地 主要 媒体	0
自费药	宣传车	0
国家级 森林 公园	非机动车	0
芬兰	国家	1
陈泽安	婴幼儿 配方 食品	0
诊断	非本 单位	0
控制 系统	应当	0
人事部	出入	0
参考 资料	路单	0
垫江县	行政 区划	1
阁	天河区	0
集体 单位	合理 费用 标准	0
总经理	人物	1
美元	农村 妇女	0
宾馆	车辆 单位	0
排水沟	对号	0
农村 道路	在岗	0
外交部	船舶 签证	0
管理 协议	协议	1
中国 大地 财产 保险 股份 有限 公司	车位	0
南岗区	保险 品种	0
单瘫	电信 基础 设施	0
第三 方 机构	资金 项目	0
制剂	曲	0
生存 环境	环境	1
实际 控制 人	代表们	0
异常 现象	电力 设施 器材	0
重大 项目	江河 湖泊	0
设备 事故	社会 事件	0
渣土车	公司	0
培训 主管	城市 公共 交通 秩序	0
地热能	农作物	0
室	假案	0
牧民	人物	1
山西路	会计 账簿	0
青山区	地点	1
装饰 装修 企业	褚某	0
公园 绿地	地点	1
福建省 公安厅	各 省 交通	0
后位灯	汽车 零部件	1
黄飞燕	人物	1
扶沟县	儿童 安全 座椅	0
统计 资料	象征	0
男	人物	0
公共 突发 事件	车辕	0
景区	下落不明	0
历史 文化 街区	招聘会	0
职工 平均 工资	公司	0
元谋	与 水路 交通	0
景迈山	山脉	1
福建省 人民 政府	核反应	0
湖北省 高级 人民 法院	主观 恶意	0
视点	措施 凭证	0
小 蚕	生物	1
河内	城镇	1
山西路	资金 渠道	0
党员	人物	1
周延礼	学童	0
转向灯	措施 计划	0
建筑师	海损	0
冷却塔	建筑	1
精神 损失费	历史	0
商业楼	居留	0
尾灯	道路 货运	0
太平间	严峻性	0
红色 文化	除草剂	0
国家 机构	机构	1
中队 民警	穿行	0
气候 资源	民事 权利 主体	0
监察员	药品	0
私家车	商业 模式	0
大型 企业	这 场 官司	0
公共 卫生 管理	通知单	0
临床 症状	症状	1
新 站	存储	0
石漠化	自然 现象	1
医师	人物	1
丧葬 用品	其 合法性	0
设计 机构	组织 机构	1
私企 老板	奉	0
海生	虫病	0
上岗证	切身 利益	0
野生 植物	高程 系统	0
滨湖	行政 区划	0
信用社	质量 基础 设施	0
教学	历史	0
先进 典型	危险 货物 船舶	0
加速度	公民 生命 财产 安全	0
副局长	人物	1
安全 设备	设备	1
医学 教育网	燃气 管网	0
灭菌	生物	0
杭州	上述 证据	0
咨询	国家 安全	0
商人	人物	1
长江 隧道	十级	0
发展 目标	目标	1
投诉 举报	这些 道路	0
先进 设备	设备	1
科学 技术 进步	法律 和 司法	0
餐饮 服务	道路 交通 环境	0
南沙区	行政 区划	1
菠萝	项目 工程	0
沈河区	行政 区划	1
东东	物品 所有人	0
金田镇	行政 区划	1
农村 公路	市中心	0
阳光 财产 保险 股份 有限 公司	富康车	0
综合 服务 平台	平台	1
短途 驳载	客位	0
故意 杀人罪	劳动者 人身	0
经营 收益	被保险人 酒后	0
管制 器具	经济 利益 关系	0
船闸	国家 所有	0
沈海	寺 石窟	0
庐山	本 车道	0
亚的斯亚贝巴	城镇	1
专家 律师	盘	0
历史 文化 景点	联席会议 成员	0
小 类	制作人	1
国有 公司	反腐倡廉	0
车俊	消防 安全 重点 单位	0
内环线	行业 类别	0
河内	三明	0
行动 方案	方案	1
脑膜	有些 人	0
身高	工伤 情形	0
南 二路	地点	1
官方 网站	本 案 原告	0
公路局	城市 容貌 标准	0
海南省 统计局	拖拉机 驾驶证	0
机场 净空 保护区	签名	0
沃尔沃	品牌	1
保险 协议	保费 收入	0
现代 物流业	乳用 动物 及其 产品	0
上海港	证 车辆	0
临沂	载人	0
管理 能力	光线	0
密云县	城镇	1
翻车	历史	0
电子 签名	电子 产品	0
技术 标准	耗费	0
专业 技术	酒者	0
主动权	实线	0
研究 报告	职业 道德 和 岗位 技能	0
电联	天元	0
人工林	群众 文化	0
国有 文物	临河	0
肠	户型	0
车商	财务 信息	0
病险 水库	鸡	0
城市 规划法	大 点	0
泽州	方案 报告书	0
查	清洁 卫生	0
互联网 平台	款项	0
海洋 灾害	其 技术 问题	0
主动权	下落	0
